sep=|
Date|Time|Status_Process|Status_Mode|ThrustToHead|ThrustPerCutter|ChuckSpeed|Torque|Penetration
25/06/2018|11:35:04|Not Selected|RF|379|2|1|224|0
25/06/2018|11:35:05|Not Selected|RF|183|1|1|195|0
25/06/2018|11:35:06|Not Selected|RF|134|1|1|133|0
25/06/2018|11:35:07|Not Selected|RF|117|1|1|38|0
25/06/2018|11:35:08|Not Selected|RF|38|1|1|44|0
25/06/2018|11:35:09|Not Selected|RF|254|2|1|179|0
25/06/2018|11:35:10|Not Selected|RF|353|2|1|98|0
25/06/2018|11:35:11|Not Selected|RF|334|2|2|233|0
25/06/2018|11:35:12|Not Selected|RF|186|1|2|14|0
25/06/2018|11:35:13|Not Selected|RF|182|1|1|201|0
25/06/2018|11:35:14|Not Selected|RF|182|2|2|182|0
25/06/2018|11:35:15|Not Selected|RF|121|2|2|180|0
25/06/2018|11:35:16|Not Selected|RF|137|2|2|275|0
25/06/2018|11:35:17|Not Selected|RF|4|1|1|366|0
25/06/2018|11:35:18|Not Selected|RF|46|2|1|307|0
25/06/2018|11:35:19|Not Selected|RF|117|2|1|308|0
25/06/2018|11:35:20|Not Selected|RF|87|2|1|281|0
25/06/2018|11:35:21|Not Selected|RF|149|2|1|6|0
25/06/2018|11:35:22|Not Selected|RF|140|1|1|197|0
25/06/2018|11:35:23|Not Selected|RF|10|2|2|225|0
25/06/2018|11:35:24|Not Selected|RF|132|2|2|22|0
25/06/2018|11:35:25|Not Selected|RF|17|1|2|225|0
25/06/2018|11:35:26|Not Selected|RF|294|2|2|170|0
25/06/2018|11:35:27|Not Selected|RF|151|1|2|309|0
25/06/2018|11:35:28|Not Selected|RF|91|1|1|43|0
25/06/2018|11:35:29|Not Selected|RF|172|2|2|323|0
25/06/2018|11:35:30|Not Selected|RF|194|1|1|50|0
25/06/2018|11:35:31|Not Selected|RF|66|2|2|337|0
25/06/2018|11:35:32|Not Selected|RF|251|2|1|269|0
25/06/2018|11:35:33|Not Selected|RF|79|2|2|327|0
25/06/2018|11:35:34|Not Selected|RF|4|1|2|307|0
25/06/2018|11:35:35|Not Selected|RF|288|1|1|383|0
25/06/2018|11:35:36|Not Selected|RF|44|2|1|110|0
25/06/2018|11:35:37|Not Selected|RF|354|1|1|59|0
25/06/2018|11:35:38|Not Selected|RF|12|1|1|103|0
25/06/2018|11:35:39|Not Selected|RF|192|1|2|368|0
25/06/2018|11:35:40|Not Selected|RF|59|2|2|104|0
25/06/2018|11:35:41|Not Selected|RF|181|1|1|148|0
25/06/2018|11:35:42|Not Selected|RF|62|1|1|115|0
25/06/2018|11:35:43|Not Selected|RF|5|2|1|195|0
25/06/2018|11:35:44|Not Selected|RF|251|2|2|162|0
25/06/2018|11:35:45|Not Selected|RF|197|2|2|68|0
25/06/2018|11:35:46|Not Selected|RF|72|1|1|4|0
25/06/2018|11:35:47|Not Selected|RF|56|2|2|74|0
25/06/2018|11:35:48|Not Selected|RF|256|1|1|119|0
25/06/2018|11:35:49|Not Selected|RF|243|2|2|133|0
25/06/2018|11:35:50|Not Selected|RF|267|2|2|138|0
25/06/2018|11:35:51|Not Selected|RF|307|1|2|229|0
25/06/2018|11:35:52|Not Selected|RF|374|2|2|237|0
25/06/2018|11:35:53|Not Selected|RF|333|2|2|296|0
25/06/2018|11:35:54|Not Selected|RF|149|1|1|355|0
25/06/2018|11:35:55|Not Selected|RF|62|1|2|342|0
25/06/2018|11:35:56|Not Selected|RF|95|1|2|136|0
25/06/2018|11:35:57|Not Selected|RF|178|2|2|10|0
25/06/2018|11:35:58|Not Selected|RF|348|1|1|376|0
25/06/2018|11:35:59|Not Selected|RF|295|1|1|237|0
25/06/2018|11:36:00|Not Selected|RF|380|1|1|227|0
25/06/2018|11:36:01|Not Selected|RF|350|2|2|224|0
25/06/2018|11:36:02|Not Selected|RF|375|1|2|392|0
25/06/2018|11:36:03|Not Selected|RF|62|2|2|297|0
25/06/2018|11:36:04|Not Selected|RF|57|1|1|307|0
25/06/2018|11:36:05|Not Selected|RF|317|2|2|231|0
25/06/2018|11:36:06|Not Selected|RF|100|2|2|36|0
25/06/2018|11:36:07|Not Selected|RF|131|2|2|159|0
25/06/2018|11:36:08|Not Selected|RF|97|2|1|352|0
25/06/2018|11:36:09|Not Selected|RF|267|1|2|303|0
25/06/2018|11:36:10|Not Selected|RF|250|2|2|96|0
25/06/2018|11:36:11|Not Selected|RF|104|1|2|338|0
25/06/2018|11:36:12|Not Selected|RF|91|2|2|327|0
25/06/2018|11:36:13|Not Selected|RF|21|2|2|243|0
25/06/2018|11:36:14|Not Selected|RF|312|1|2|148|0
25/06/2018|11:36:15|Not Selected|RF|138|2|1|229|0
25/06/2018|11:36:16|Not Selected|RF|357|2|1|264|0
25/06/2018|11:36:17|Not Selected|RF|158|1|2|36|0
25/06/2018|11:36:18|Not Selected|RF|15|1|2|13|0
25/06/2018|11:36:19|Not Selected|RF|384|2|1|116|0
25/06/2018|11:36:20|Not Selected|RF|367|2|2|241|0
25/06/2018|11:36:21|Not Selected|RF|205|1|1|344|0
25/06/2018|11:36:22|Not Selected|RF|328|2|2|320|0
25/06/2018|11:36:23|Not Selected|RF|104|2|2|236|0
25/06/2018|11:36:24|Not Selected|RF|235|2|2|384|0
25/06/2018|11:36:25|Not Selected|RF|346|2|1|8|0
25/06/2018|11:36:26|Not Selected|RF|341|1|1|317|0
25/06/2018|11:36:27|Not Selected|RF|364|1|1|40|0
25/06/2018|11:36:28|Not Selected|RF|77|1|1|48|0
25/06/2018|11:36:29|Not Selected|RF|7|1|1|40|0
25/06/2018|11:36:30|Not Selected|RF|114|1|2|250|0
25/06/2018|11:36:31|Not Selected|RF|103|2|1|35|0
25/06/2018|11:36:32|Not Selected|RF|83|1|2|68|0
25/06/2018|11:36:33|Not Selected|RF|386|2|1|225|0
25/06/2018|11:36:34|Not Selected|RF|330|1|2|41|0
25/06/2018|11:36:35|Not Selected|RF|395|2|1|226|0
25/06/2018|11:36:36|Not Selected|RF|216|1|2|98|0
25/06/2018|11:36:37|Not Selected|RF|317|1|2|346|0
25/06/2018|11:36:38|Not Selected|RF|243|1|1|387|0
25/06/2018|11:36:39|Not Selected|RF|253|1|1|379|0
25/06/2018|11:36:40|Not Selected|RF|285|2|1|383|0
25/06/2018|11:36:41|Not Selected|RF|371|1|1|263|0
25/06/2018|11:36:42|Not Selected|RF|30|1|1|136|0
25/06/2018|11:36:43|Not Selected|RF|262|2|2|325|0
25/06/2018|11:36:44|Not Selected|RF|13|1|2|182|0
25/06/2018|11:36:45|Not Selected|RF|212|2|1|218|0
25/06/2018|11:36:46|Not Selected|RF|107|2|2|193|0
25/06/2018|11:36:47|Not Selected|RF|104|2|1|126|0
25/06/2018|11:36:48|Not Selected|RF|176|1|1|354|0
25/06/2018|11:36:49|Not Selected|RF|59|2|2|92|0
25/06/2018|11:36:50|Not Selected|RF|167|1|2|306|0
25/06/2018|11:36:51|Not Selected|RF|15|2|2|83|0
25/06/2018|11:36:52|Not Selected|RF|347|1|2|362|0
25/06/2018|11:36:53|Not Selected|RF|272|2|2|138|0
25/06/2018|11:36:54|Not Selected|RF|387|2|1|258|0
25/06/2018|11:36:55|Not Selected|RF|37|1|1|255|0
25/06/2018|11:36:56|Not Selected|RF|203|1|1|216|0
25/06/2018|11:36:57|Not Selected|RF|136|2|2|88|0
25/06/2018|11:36:58|Not Selected|RF|112|2|2|94|0
25/06/2018|11:36:59|Not Selected|RF|132|1|2|25|0
25/06/2018|11:37:00|Not Selected|RF|52|1|2|14|0
25/06/2018|11:37:01|Not Selected|RF|341|2|2|212|0
25/06/2018|11:37:02|Not Selected|RF|275|2|1|360|0
25/06/2018|11:37:03|Not Selected|RF|166|2|2|237|0
25/06/2018|11:37:04|Not Selected|RF|105|1|2|309|0
25/06/2018|11:37:05|Not Selected|RF|395|2|2|176|0
25/06/2018|11:37:06|Not Selected|RF|87|2|1|261|0
25/06/2018|11:37:07|Not Selected|RF|149|2|2|371|0
25/06/2018|11:37:08|Not Selected|RF|309|2|1|308|0
25/06/2018|11:37:09|Not Selected|RF|171|2|1|186|0
25/06/2018|11:37:10|Not Selected|RF|123|1|1|343|0
25/06/2018|11:37:11|Not Selected|RF|73|2|1|330|0
25/06/2018|11:37:12|Not Selected|RF|4|2|1|350|0
25/06/2018|11:37:13|Not Selected|RF|399|1|2|373|0
25/06/2018|11:37:14|Not Selected|RF|138|1|2|263|0
25/06/2018|11:37:15|Not Selected|RF|148|1|1|316|0
25/06/2018|11:37:16|Not Selected|RF|106|2|2|189|0
25/06/2018|11:37:17|Not Selected|RF|302|1|1|106|0
25/06/2018|11:37:18|Not Selected|RF|70|2|1|242|0
25/06/2018|11:37:19|Not Selected|RF|310|2|1|269|0
25/06/2018|11:37:20|Not Selected|RF|152|2|1|13|0
25/06/2018|11:37:21|Not Selected|RF|114|2|2|81|0
25/06/2018|11:37:22|Not Selected|RF|65|1|1|219|0
25/06/2018|11:37:23|Not Selected|RF|349|1|1|152|0
25/06/2018|11:37:24|Not Selected|RF|29|1|1|225|0
25/06/2018|11:37:25|Not Selected|RF|356|1|1|336|0
25/06/2018|11:37:26|Not Selected|RF|184|1|2|158|0
25/06/2018|11:37:27|Not Selected|RF|309|2|2|183|0
25/06/2018|11:37:28|Not Selected|RF|132|2|2|384|0
25/06/2018|11:37:29|Not Selected|RF|197|2|1|331|0
25/06/2018|11:37:30|Not Selected|RF|319|1|1|329|0
25/06/2018|11:37:31|Not Selected|RF|365|1|2|399|0
25/06/2018|11:37:32|Not Selected|RF|143|1|2|341|0
25/06/2018|11:37:33|Not Selected|RF|378|1|2|41|0
25/06/2018|11:37:34|Not Selected|RF|230|1|1|56|0
25/06/2018|11:37:35|Not Selected|RF|97|1|2|318|0
25/06/2018|11:37:36|Not Selected|RF|211|2|1|110|0
25/06/2018|11:37:37|Not Selected|RF|367|1|2|75|0
25/06/2018|11:37:38|Not Selected|RF|282|2|1|63|0
25/06/2018|11:37:39|Not Selected|RF|111|2|1|167|0
25/06/2018|11:37:40|Not Selected|RF|208|2|1|143|0
25/06/2018|11:37:41|Not Selected|RF|251|1|1|323|0
25/06/2018|11:37:42|Not Selected|RF|85|2|1|333|0
25/06/2018|11:37:43|Not Selected|RF|243|1|2|157|0
25/06/2018|11:37:44|Not Selected|RF|178|2|1|18|0
25/06/2018|11:37:45|Not Selected|RF|167|1|1|123|0
25/06/2018|11:37:46|Not Selected|RF|363|1|2|198|0
25/06/2018|11:37:47|Not Selected|RF|245|2|2|369|0
25/06/2018|11:37:48|Not Selected|RF|319|1|1|361|0
25/06/2018|11:37:49|Not Selected|RF|395|2|1|49|0
25/06/2018|11:37:50|Not Selected|RF|290|1|1|259|0
25/06/2018|11:37:51|Not Selected|RF|125|1|2|369|0
25/06/2018|11:37:52|Not Selected|RF|203|2|1|352|0
25/06/2018|11:37:53|Not Selected|RF|122|2|2|321|0
25/06/2018|11:37:54|Not Selected|RF|54|1|1|400|0
25/06/2018|11:37:55|Not Selected|RF|284|2|2|155|0
25/06/2018|11:37:56|Not Selected|RF|334|2|2|220|0
25/06/2018|11:37:57|Not Selected|RF|184|2|2|176|0
25/06/2018|11:37:58|Not Selected|RF|204|1|1|141|0
25/06/2018|11:37:59|Not Selected|RF|33|1|2|375|0
25/06/2018|11:38:00|Not Selected|RF|43|1|1|331|0
25/06/2018|11:38:01|Not Selected|RF|253|2|2|41|0
25/06/2018|11:38:02|Not Selected|RF|155|1|2|87|0
25/06/2018|11:38:03|Not Selected|RF|122|2|1|395|0
25/06/2018|11:38:04|Not Selected|RF|225|2|2|363|0
25/06/2018|11:38:05|Not Selected|RF|95|1|1|109|0
25/06/2018|11:38:06|Not Selected|RF|150|2|1|391|0
25/06/2018|11:38:07|Not Selected|RF|244|1|1|345|0
25/06/2018|11:38:08|Not Selected|RF|304|1|1|36|0
25/06/2018|11:38:09|Not Selected|RF|374|1|1|85|0
25/06/2018|11:38:10|Not Selected|RF|41|1|1|248|0
25/06/2018|11:38:11|Not Selected|RF|371|2|2|344|0
25/06/2018|11:38:12|Not Selected|RF|381|1|2|390|0
25/06/2018|11:38:13|Not Selected|RF|66|2|1|41|0
25/06/2018|11:38:14|Not Selected|RF|208|1|1|338|0
25/06/2018|11:38:15|Not Selected|RF|37|1|2|361|0
25/06/2018|11:38:16|Not Selected|RF|190|1|1|8|0
25/06/2018|11:38:17|Not Selected|RF|302|1|2|83|0
25/06/2018|11:38:18|Not Selected|RF|73|1|2|63|0
25/06/2018|11:38:19|Not Selected|RF|251|1|1|389|0
25/06/2018|11:38:20|Not Selected|RF|79|1|2|123|0
25/06/2018|11:38:21|Not Selected|RF|255|1|2|389|0
25/06/2018|11:38:22|Not Selected|RF|119|2|1|315|0
25/06/2018|11:38:23|Not Selected|RF|338|2|2|262|0
25/06/2018|11:38:25|Not Selected|RF|363|2|1|147|0
25/06/2018|11:38:26|Not Selected|RF|105|1|1|324|0
25/06/2018|11:38:27|Not Selected|RF|390|1|2|320|0
25/06/2018|11:38:28|Not Selected|RF|249|2|2|115|0
25/06/2018|11:38:29|Not Selected|RF|163|2|2|258|0
25/06/2018|11:38:30|Not Selected|RF|313|2|2|79|0
25/06/2018|11:38:31|Not Selected|RF|33|2|1|355|0
25/06/2018|11:38:32|Not Selected|RF|315|1|2|341|0
25/06/2018|11:38:33|Not Selected|RF|285|2|1|211|0
25/06/2018|11:38:34|Not Selected|RF|245|1|2|110|0
25/06/2018|11:38:35|Not Selected|RF|272|1|1|84|0
25/06/2018|11:38:36|Not Selected|RF|51|2|2|278|0
25/06/2018|11:38:37|Not Selected|RF|361|1|2|327|0
25/06/2018|11:38:38|Not Selected|RF|176|1|1|189|0
25/06/2018|11:38:39|Not Selected|RF|149|1|2|380|0
25/06/2018|11:38:40|Not Selected|RF|218|1|1|186|0
25/06/2018|11:38:41|Not Selected|RF|199|2|2|52|0
25/06/2018|11:38:42|Not Selected|RF|342|2|2|348|0
25/06/2018|11:38:43|Not Selected|RF|220|1|1|173|0
25/06/2018|11:38:44|Not Selected|RF|356|2|1|91|0
25/06/2018|11:38:45|Not Selected|RF|310|2|1|243|0
